   145     8.310707840   -5.428558164  -12.880743344    0.683047773   -0.443475019   -0.366637955    0.449835811
   145    15.453892080    2.216042872  -10.254202313   -0.675858371    0.240882223   -0.476393346   -0.508173787
   146     8.310707840   -5.428558164  -12.880743344    0.683047773   -0.443475019   -0.366637955    0.449835811
   146    15.443218235    2.139570329  -10.241498796   -0.794465859    0.301325701    0.035509352   -0.526085456
   147     8.268692526   -5.342517609  -12.795504341    0.587287104   -0.068319547    0.607776738    0.530126149
   147    15.443218235    2.139570329  -10.241498796   -0.794465859    0.301325701    0.035509352   -0.526085456
   148     8.208904391   -5.438953013  -12.863932256    0.458244244   -0.048399097    0.821706547    0.335362626
   148    15.443218235    2.139570329  -10.241498796   -0.794465859    0.301325701    0.035509352   -0.526085456
   149     8.158890579   -5.434393498  -12.880191107    0.025646133    0.343132995    0.653865160   -0.673841507
   149    15.443218235    2.139570329  -10.241498796   -0.794465859    0.301325701    0.035509352   -0.526085456
   150     8.158890579   -5.434393498  -12.880191107    0.025646133    0.343132995    0.653865160   -0.673841507
   150    15.350702657    2.058856666  -10.339820142   -0.863597631   -0.023342105   -0.464724687   -0.194126874
   151     8.158890579   -5.434393498  -12.880191107    0.025646133    0.343132995    0.653865160   -0.673841507
   151    15.332413013    2.006476902  -10.281169153   -0.802342334    0.518179540   -0.143790075   -0.258961691
   152     8.099677047   -5.504417390  -12.851818110    0.325566246    0.180927756    0.907916355   -0.192248950
   152    15.332413013    2.006476902  -10.281169153   -0.802342334    0.518179540   -0.143790075   -0.258961691
   153     8.099677047   -5.504417390  -12.851818110    0.325566246    0.180927756    0.907916355   -0.192248950
   153    15.259553358    1.990194683  -10.238113719   -0.694409694    0.024535230    0.719134781    0.006193988
   154     8.153429011   -5.509203514  -12.851508952    0.237417028    0.277984282    0.917411405    0.157207533
   154    15.259553358    1.990194683  -10.238113719   -0.694409694    0.024535230    0.719134781    0.006193988
   155     8.150425593   -5.528492646  -12.917466548    0.468800944   -0.674000893    0.417410117    0.389509006
   155    15.259553358    1.990194683  -10.238113719   -0.694409694    0.024535230    0.719134781    0.006193988
   156     8.237954670   -5.449128487  -12.883889018    0.380848393    0.022566471    0.887259651    0.259259652
   156    15.259553358    1.990194683  -10.238113719   -0.694409694    0.024535230    0.719134781    0.006193988
   157     8.209473622   -5.499025564  -12.789445858    0.305282143    0.245651008    0.822435251    0.412381685
   157    15.259553358    1.990194683  -10.238113719   -0.694409694    0.024535230    0.719134781    0.006193988
   158     8.209473622   -5.499025564  -12.789445858    0.305282143    0.245651008    0.822435251    0.412381685
   158    15.167693097    1.993459415  -10.236022906   -0.947724215   -0.119184567    0.187556867   -0.228989676
   159     8.209473622   -5.499025564  -12.789445858    0.305282143    0.245651008    0.822435251    0.412381685
   159    15.238633293    1.919049891  -10.165343739   -0.548278436   -0.391421045   -0.531791877   -0.513203392
   160     8.223779942   -5.581838151  -12.812726424    0.843960543   -0.166970897   -0.151797908    0.486629959
   160    15.238633293    1.919049891  -10.165343739   -0.548278436   -0.391421045   -0.531791877   -0.513203392
   161     8.207167976   -5.540343147  -12.909709637    0.837404872   -0.346536718   -0.189101171    0.378029271
   161    15.238633293    1.919049891  -10.165343739   -0.548278436   -0.391421045   -0.531791877   -0.513203392
   162     8.176435996   -5.535648229  -12.947814603    0.732586333   -0.552301862   -0.049603954    0.394739618
   162    15.238633293    1.919049891  -10.165343739   -0.548278436   -0.391421045   -0.531791877   -0.513203392
   163     8.264650495   -5.495093172  -12.850664426    0.717149612   -0.020060292   -0.663280425   -0.212962664
   163    15.238633293    1.919049891  -10.165343739   -0.548278436   -0.391421045   -0.531791877   -0.513203392
   164     8.264650495   -5.495093172  -12.850664426    0.717149612   -0.020060292   -0.663280425   -0.212962664
   164    15.295539664    1.822328606  -10.157934678   -0.981868590    0.060765091   -0.025834084   -0.177691519
   165     8.264650495   -5.495093172  -12.850664426    0.717149612   -0.020060292   -0.663280425   -0.212962664
   165    15.373607265    1.920756484  -10.118069248   -0.750282826    0.498539839    0.120153979   -0.417249005
   166     8.264650495   -5.495093172  -12.850664426    0.717149612   -0.020060292   -0.663280425   -0.212962664
   166    15.290648205    1.942451640  -10.109595517   -0.506934065    0.155803939    0.847754306   -0.007458151
   167     8.317901243   -5.532271397  -12.884599296    0.702376089   -0.293637922   -0.157175054    0.629079171
   167    15.290648205    1.942451640  -10.109595517   -0.506934065    0.155803939    0.847754306   -0.007458151
   168     8.366073360   -5.616526700  -12.797616710   -0.330558596    0.365413400   -0.568122161    0.659121591
   168    15.290648205    1.942451640  -10.109595517   -0.506934065    0.155803939    0.847754306   -0.007458151
   169     8.296963150   -5.705448954  -12.755062356    0.141762388   -0.420541460   -0.862794430    0.242144743
   169    15.290648205    1.942451640  -10.109595517   -0.506934065    0.155803939    0.847754306   -0.007458151
   170     8.296963150   -5.705448954  -12.755062356    0.141762388   -0.420541460   -0.862794430    0.242144743
   170    15.370158067    1.849067681  -10.151889226   -0.624912036    0.303138391    0.713235633    0.094270864
   171     8.296963150   -5.705448954  -12.755062356    0.141762388   -0.420541460   -0.862794430    0.242144743
   171    15.452469285    1.855553179  -10.094221272   -0.811314965    0.315293722    0.027470412   -0.491531558
   172     8.296963150   -5.705448954  -12.755062356    0.141762388   -0.420541460   -0.862794430    0.242144743
   172    15.403296830    1.906836886  -10.017086236   -0.745590916    0.152712290   -0.647192472   -0.043761251
   173     8.296963150   -5.705448954  -12.755062356    0.141762388   -0.420541460   -0.862794430    0.242144743
   173    15.451447516    1.976776056   -9.986646170   -0.407011737    0.022901016   -0.862937348   -0.298590225
   174     8.296963150   -5.705448954  -12.755062356    0.141762388   -0.420541460   -0.862794430    0.242144743
   174    15.534489795    2.041955878   -9.978734619   -0.770179257    0.060097574    0.337286239   -0.538005750
   175     8.296963150   -5.705448954  -12.755062356    0.141762388   -0.420541460   -0.862794430    0.242144743
   175    15.538528236    2.021119269   -9.951914442   -0.533052682    0.572175962    0.610612112   -0.124989424
   176     8.225799236   -5.684786146  -12.764139633   -0.555352952   -0.304523448   -0.772005010   -0.053449350
   176    15.538528236    2.021119269   -9.951914442   -0.533052682    0.572175962    0.610612112   -0.124989424
   177     8.191634174   -5.586219759  -12.818044561   -0.486968344    0.121397309   -0.862049218    0.070680062
   177    15.538528236    2.021119269   -9.951914442   -0.533052682    0.572175962    0.610612112   -0.124989424
   178     8.162254663   -5.602430174  -12.728438099   -0.454940272   -0.577035077   -0.484093357   -0.475093140
   178    15.538528236    2.021119269   -9.951914442   -0.533052682    0.572175962    0.610612112   -0.124989424
   179     8.226352258   -5.674658323  -12.759790342    0.557823012   -0.497678009   -0.658825748    0.084253902
   179    15.538528236    2.021119269   -9.951914442   -0.533052682    0.572175962    0.610612112   -0.124989424
   180     8.226352258   -5.674658323  -12.759790342    0.557823012   -0.497678009   -0.658825748    0.084253902
   180    15.568335539    1.983145324   -9.936870358   -0.442806590    0.777276786   -0.122227087    0.429911224
   181     8.226352258   -5.674658323  -12.759790342    0.557823012   -0.497678009   -0.658825748    0.084253902
   181    15.614462684    1.902545257   -9.851440651   -0.912280225    0.053873574    0.387623612    0.120790583
   182     8.226352258   -5.674658323  -12.759790342    0.557823012   -0.497678009   -0.658825748    0.084253902
   182    15.644131405    1.943964418   -9.786126928   -0.749283074    0.215300223    0.022353886   -0.625876180
   183     8.224408565   -5.705039078  -12.791174154    0.519200977   -0.104330800   -0.841575810   -0.106280695
   183    15.644131405    1.943964418   -9.786126928   -0.749283074    0.215300223    0.022353886   -0.625876180
   184     8.207732249   -5.716249364  -12.844912010    0.646473956   -0.259771940   -0.678228288   -0.233658625
   184    15.644131405    1.943964418   -9.786126928   -0.749283074    0.215300223    0.022353886   -0.625876180
   185     8.213084684   -5.793696181  -12.842107290    0.447189663   -0.491246574   -0.630787765    0.401004993
   185    15.644131405    1.943964418   -9.786126928   -0.749283074    0.215300223    0.022353886   -0.625876180
   186     8.213084684   -5.793696181  -12.842107290    0.447189663   -0.491246574   -0.630787765    0.401004993
   186    15.711606637    1.996506144   -9.825565304   -0.414536984   -0.177792994   -0.612827596   -0.648838252
   187     8.213084684   -5.793696181  -12.842107290    0.447189663   -0.491246574   -0.630787765    0.401004993
   187    15.722999115    1.977004214   -9.852904570    0.127507218   -0.314471100   -0.875229589   -0.344707128
   188     8.213084684   -5.793696181  -12.842107290    0.447189663   -0.491246574   -0.630787765    0.401004993
   188    15.784444083    2.070857897   -9.843155209    0.715098673   -0.422538854   -0.501503736    0.242051249
   189     8.253642860   -5.803486391  -12.859659246    0.786979251   -0.410304587    0.065676265    0.456070645
   189    15.784444083    2.070857897   -9.843155209    0.715098673   -0.422538854   -0.501503736    0.242051249
   190     8.342105518   -5.792351348  -12.950270841    0.772410836   -0.476369416    0.419544294    0.020886978
   190    15.784444083    2.070857897   -9.843155209    0.715098673   -0.422538854   -0.501503736    0.242051249
   191     8.328595131   -5.804310891  -12.977903763    0.114637872    0.293497412    0.874681780    0.368305868
   191    15.784444083    2.070857897   -9.843155209    0.715098673   -0.422538854   -0.501503736    0.242051249
   192     8.253572599   -5.871937766  -12.900716414    0.680582428    0.526399062    0.090465101    0.501525326
   192    15.784444083    2.070857897   -9.843155209    0.715098673   -0.422538854   -0.501503736    0.242051249
   193     8.269897184   -5.922721342  -12.949622120    0.715559008   -0.073287747    0.033696714    0.693879488
   193    15.784444083    2.070857897   -9.843155209    0.715098673   -0.422538854   -0.501503736    0.242051249
   194     8.240408417   -5.918838697  -12.916848560    0.932548847   -0.334435847   -0.000462991    0.136033444
   194    15.784444083    2.070857897   -9.843155209    0.715098673   -0.422538854   -0.501503736    0.242051249
   195     8.240408417   -5.918838697  -12.916848560    0.932548847   -0.334435847   -0.000462991    0.136033444
   195    15.741024779    2.069775609   -9.932069056    0.531944720   -0.547478187   -0.366337416    0.532070810
   196     8.300383742   -5.837644484  -12.853362836    0.089109767   -0.490668689   -0.865696655    0.043278036
   196    15.741024779    2.069775609   -9.932069056    0.531944720   -0.547478187   -0.366337416    0.532070810
   197     8.321538687   -5.828002186  -12.820205700    0.132137724   -0.357161932   -0.837579280    0.391708980
   197    15.741024779    2.069775609   -9.932069056    0.531944720   -0.547478187   -0.366337416    0.532070810
   198     8.407469484   -5.763692385  -12.892582418    0.253038998   -0.482278940   -0.837647581    0.041530941
   198    15.741024779    2.069775609   -9.932069056    0.531944720   -0.547478187   -0.366337416    0.532070810
   199     8.407469484   -5.763692385  -12.892582418    0.253038998   -0.482278940   -0.837647581    0.041530941
   199    15.791652604    2.058158677   -9.868373515    0.803928857   -0.268777039    0.259070801    0.462968266
   200     8.407469484   -5.763692385  -12.892582418    0.253038998   -0.482278940   -0.837647581    0.041530941
