Phel 0.00 Ptoy 9.878607
Phel 0.00 Ptoy 5.721698
Phel 0.00 Ptoy 8.359218
Phel 0.00 Ptoy 6.836313
Phel 0.00 Ptoy 11.837623
Phel 0.00 Ptoy 6.894639
Phel 0.00 Ptoy 8.431316
Phel 0.00 Ptoy 10.880566
Phel 0.00 Ptoy 10.582926
Phel 0.00 Ptoy 10.685497
Phel 0.00 Ptoy 9.725045
Phel 0.00 Ptoy 9.012255
Phel 0.00 Ptoy 6.862477
Phel 0.00 Ptoy 9.535853
Phel 0.00 Ptoy 9.638775
Phel 0.00 Ptoy 9.779691
Phel 0.00 Ptoy 7.063812
Phel 0.00 Ptoy 11.846723
Phel 0.00 Ptoy 11.044009
Phel 0.00 Ptoy 8.669754
Phel 0.00 Ptoy 8.900884
Phel 0.00 Ptoy 11.348011
Phel 0.00 Ptoy 7.631563
Phel 0.00 Ptoy 8.854686
Phel 0.00 Ptoy 9.898148
Phel 0.00 Ptoy 12.478841
Phel 0.00 Ptoy 8.054013
Phel 0.00 Ptoy 10.160022
Phel 0.00 Ptoy 11.750267
Phel 0.00 Ptoy 9.277150
Phel 0.00 Ptoy 7.354111
Phel 0.00 Ptoy 10.366579
Phel 0.00 Ptoy 6.296080
Phel 0.00 Ptoy 5.520891
Phel 0.00 Ptoy 7.041215
Phel 0.00 Ptoy 11.098380
Phel 0.00 Ptoy 7.643873
Phel 0.00 Ptoy 10.848286
Phel 0.00 Ptoy 6.542989
Phel 0.00 Ptoy 8.426650
Phel 0.00 Ptoy 10.114658
Phel 0.00 Ptoy 8.850816
Phel 0.00 Ptoy 10.011283
Phel 0.00 Ptoy 6.155613
Phel 0.00 Ptoy 5.480714
Phel 0.00 Ptoy 8.079112
Phel 0.00 Ptoy 11.553145
Phel 0.00 Ptoy 7.544223
Phel 0.00 Ptoy 6.115903
Phel 0.00 Ptoy 8.803364
Phel 0.00 Ptoy 8.951177
Phel 0.00 Ptoy 10.468205
Phel 0.00 Ptoy 9.271141
Phel 0.00 Ptoy 7.248488
Phel 0.00 Ptoy 10.557271
Phel 0.00 Ptoy 6.121836
Phel 0.00 Ptoy 8.842211
Phel 0.00 Ptoy 10.098080
Phel 0.00 Ptoy 10.911714
Phel 0.00 Ptoy 7.559722
Phel 0.00 Ptoy 11.134887
Phel 0.00 Ptoy 7.980556
Phel 0.00 Ptoy 11.633746
Phel 0.00 Ptoy 10.264654
Phel 0.00 Ptoy 8.974546
Phel 0.00 Ptoy 8.041945
Phel 0.00 Ptoy 9.431330
Phel 0.00 Ptoy 8.618694
Phel 0.00 Ptoy 9.671054
Phel 0.00 Ptoy 11.460584
Phel 0.00 Ptoy 9.034571
Phel 0.00 Ptoy 11.837967
Phel 0.00 Ptoy 10.780401
Phel 0.00 Ptoy 9.945369
Phel 0.00 Ptoy 8.457795
Phel 0.00 Ptoy 9.654509
Phel 0.00 Ptoy 10.236949
Phel 0.00 Ptoy 10.784503
Phel 0.00 Ptoy 12.259313
Phel 0.00 Ptoy 11.925790
Phel 0.00 Ptoy 7.412645
Phel 0.00 Ptoy 11.027794
Phel 0.00 Ptoy 8.160572
Phel 0.00 Ptoy 13.505162
Phel 0.00 Ptoy 6.692488
Phel 0.00 Ptoy 7.711729
Phel 0.00 Ptoy 9.413254
Phel 0.00 Ptoy 7.894144
Phel 0.00 Ptoy 6.673827
Phel 0.00 Ptoy 10.426611
Phel 0.00 Ptoy 12.558605
Phel 0.00 Ptoy 5.539335
Phel 0.00 Ptoy 7.728126
Phel 0.00 Ptoy 9.624146
Phel 0.00 Ptoy 9.042816
Phel 0.00 Ptoy 11.335658
Phel 0.00 Ptoy 7.587064
Phel 0.00 Ptoy 9.030429
Phel 0.00 Ptoy 6.664114
Phel 0.00 Ptoy 7.959604
Phel 0.00 Ptoy 6.870220
Phel 0.00 Ptoy 7.265436
Phel 0.00 Ptoy 10.099863
Phel 0.00 Ptoy 10.163431
Phel 0.00 Ptoy 9.654778
Phel 0.00 Ptoy 8.037638
Phel 0.00 Ptoy 10.499609
Phel 0.00 Ptoy 7.034704
Phel 0.00 Ptoy 8.670522
Phel 0.00 Ptoy 5.740744
Phel 0.00 Ptoy 10.635571
Phel 0.00 Ptoy 7.212294
Phel 0.00 Ptoy 8.692623
Phel 0.00 Ptoy 9.057866
Phel 0.00 Ptoy 7.818524
Phel 0.00 Ptoy 10.455306
Phel 0.00 Ptoy 6.914988
Phel 0.00 Ptoy 8.929913
Phel 0.00 Ptoy 10.053346
Phel 0.00 Ptoy 11.221096
Phel 0.00 Ptoy 6.087174
Phel 0.00 Ptoy 7.995892
Phel 0.00 Ptoy 13.135124
Phel 0.00 Ptoy 6.973511
Phel 0.00 Ptoy 10.413323
Phel 0.00 Ptoy 10.011327
Phel 0.00 Ptoy 12.609176
Phel 0.00 Ptoy 10.304372
Phel 0.00 Ptoy 8.905201
Phel 0.00 Ptoy 8.902374
Phel 0.00 Ptoy 12.694211
Phel 0.00 Ptoy 7.641977
Phel 0.00 Ptoy 9.433632
Phel 0.00 Ptoy 10.022451
Phel 0.00 Ptoy 9.550064
Phel 0.00 Ptoy 10.084007
Phel 0.00 Ptoy 10.995822
Phel 0.00 Ptoy 9.666835
Phel 0.00 Ptoy 9.806748
Phel 0.00 Ptoy 6.215089
Phel 0.00 Ptoy 8.779956
Phel 0.00 Ptoy 10.689315
Phel 0.00 Ptoy 4.379520
Phel 0.00 Ptoy 6.810778
Phel 0.00 Ptoy 7.326527
Phel 0.00 Ptoy 4.509908
Phel 0.00 Ptoy 6.354208
Phel 0.00 Ptoy 4.352621
Phel 0.00 Ptoy 5.788284
Phel 0.00 Ptoy 9.569240
Phel 0.00 Ptoy 5.459294
Phel 0.00 Ptoy 9.568690
Phel 0.00 Ptoy 6.948930
Phel 0.00 Ptoy 8.306581
Phel 0.00 Ptoy 9.693538
Phel 0.00 Ptoy 4.344801
Phel 0.00 Ptoy 10.622705
Phel 0.00 Ptoy 10.873144
Phel 0.00 Ptoy 6.688881
Phel 0.00 Ptoy 5.291461
Phel 0.00 Ptoy 5.797332
Phel 0.00 Ptoy 4.562091
Phel 0.00 Ptoy 6.681834
Phel 0.00 Ptoy 6.182223
Phel 0.00 Ptoy 8.338780
Phel 0.00 Ptoy 6.867740
Phel 0.00 Ptoy 9.070269
Phel 0.00 Ptoy 7.286436
Phel 0.00 Ptoy 8.275966
Phel 0.00 Ptoy 8.978430
Phel 0.00 Ptoy 8.692540
Phel 0.00 Ptoy 6.821150
Phel 0.00 Ptoy 10.679508
Phel 0.00 Ptoy 10.367283
Phel 0.00 Ptoy 8.002835
Phel 0.00 Ptoy 10.504786
Phel 0.00 Ptoy 11.405757
Phel 0.00 Ptoy 5.840572
Phel 0.00 Ptoy 7.984221
Phel 0.00 Ptoy 7.683936
Phel 0.00 Ptoy 7.911973
Phel 0.00 Ptoy 9.759140
Phel 0.00 Ptoy 11.475625
Phel 0.00 Ptoy 10.448986
Phel 0.00 Ptoy 9.620865
Phel 0.00 Ptoy 6.283291
Phel 0.00 Ptoy 8.457477
Phel 0.00 Ptoy 6.595469
Phel 0.00 Ptoy 5.213439
Phel 0.00 Ptoy 8.641013
Phel 0.00 Ptoy 7.014762
Phel 0.00 Ptoy 7.459600
Phel 0.00 Ptoy 8.339554
Phel 0.00 Ptoy 9.214471
Phel 0.00 Ptoy 6.376646
Phel 0.00 Ptoy 6.805320
Phel 0.00 Ptoy 4.465417
Phel 0.00 Ptoy 5.925711
Phel 0.00 Ptoy 9.146576
Phel 0.00 Ptoy 6.821867
Phel 0.00 Ptoy 6.415903
Phel 0.00 Ptoy 6.159742
Phel 0.00 Ptoy 6.633698
Phel 0.00 Ptoy 5.640736
Phel 0.00 Ptoy 9.015868
Phel 0.00 Ptoy 4.951992
Phel 0.00 Ptoy 5.360483
Phel 0.00 Ptoy 5.291885
Phel 0.00 Ptoy 10.743988
Phel 0.00 Ptoy 8.722023
Phel 0.00 Ptoy 6.773338
Phel 0.00 Ptoy 10.611340
Phel 0.00 Ptoy 7.240306
Phel 0.00 Ptoy 9.482314
Phel 0.00 Ptoy 10.665329
Phel 0.00 Ptoy 10.949691
Phel 0.00 Ptoy 9.093671
Phel 0.00 Ptoy 6.613539
Phel 0.00 Ptoy 4.412991
Phel 0.00 Ptoy 9.824028
Phel 0.00 Ptoy 10.461025
Phel 0.00 Ptoy 7.916596
Phel 0.00 Ptoy 5.077373
Phel 0.00 Ptoy 11.178165
Phel 0.00 Ptoy 10.655600
Phel 0.00 Ptoy 5.745053
Phel 0.00 Ptoy 10.135358
Phel 0.00 Ptoy 8.416472
Phel 0.00 Ptoy 7.124374
Phel 0.00 Ptoy 5.372404
Phel 0.00 Ptoy 9.380587
Phel 0.00 Ptoy 11.862741
Phel 0.00 Ptoy 7.899612
Phel 0.00 Ptoy 7.489162
Phel 0.00 Ptoy 10.989071
Phel 0.00 Ptoy 6.912483
Phel 0.00 Ptoy 7.688885
Phel 0.00 Ptoy 10.261244
Phel 0.00 Ptoy 5.276109
Phel 0.00 Ptoy 7.932389
Phel 0.00 Ptoy 12.274706
Phel 0.00 Ptoy 9.541060
Phel 0.00 Ptoy 8.456815
Phel 0.00 Ptoy 9.170002
Phel 0.00 Ptoy 8.573623
Phel 0.00 Ptoy 7.138478
Phel 0.00 Ptoy 6.047044
Phel 0.00 Ptoy 9.795326
Phel 0.00 Ptoy 11.975790
Phel 0.00 Ptoy 10.553302
Phel 0.00 Ptoy 7.808013
Phel 0.00 Ptoy 9.217774
Phel 0.00 Ptoy 10.749966
Phel 0.00 Ptoy 11.408236
Phel 0.00 Ptoy 11.174431
Phel 0.00 Ptoy 8.844076
Phel 0.00 Ptoy 11.231962
Phel 0.00 Ptoy 8.444230
Phel 0.00 Ptoy 8.756674
Phel 0.00 Ptoy 8.721768
Phel 0.00 Ptoy 7.496507
Phel 0.00 Ptoy 7.912886
Phel 0.00 Ptoy 9.432858
Phel 0.00 Ptoy 10.695581
Phel 0.00 Ptoy 11.700512
Phel 0.00 Ptoy 9.031373
Phel 0.00 Ptoy 6.024362
Phel 0.00 Ptoy 8.164728
Phel 0.00 Ptoy 10.365429
Phel 0.00 Ptoy 8.592053
Phel 0.00 Ptoy 10.741156
Phel 0.00 Ptoy 8.174667
Phel 0.00 Ptoy 12.336256
Phel 0.00 Ptoy 9.710867
Phel 0.00 Ptoy 8.784103
Phel 0.00 Ptoy 4.958114
Phel 0.00 Ptoy 8.747724
Phel 0.00 Ptoy 7.099595
Phel 0.00 Ptoy 7.909492
Phel 0.00 Ptoy 8.212023
Phel 0.00 Ptoy 11.669508
Phel 0.00 Ptoy 9.344690
Phel 0.00 Ptoy 8.856877
Phel 0.00 Ptoy 10.140895
Phel 0.00 Ptoy 10.067196
Phel 0.00 Ptoy 10.071886
Phel 0.00 Ptoy 11.122958
Phel 0.00 Ptoy 9.127383
Phel 0.00 Ptoy 9.179041
Phel 0.00 Ptoy 7.231247
Phel 0.00 Ptoy 7.999776
Phel 0.00 Ptoy 7.673620
Phel 0.00 Ptoy 9.293701
Phel 0.00 Ptoy 7.293879
Phel 0.00 Ptoy 11.549802
Phel 0.00 Ptoy 9.120237
Phel 0.00 Ptoy 7.851755
Phel 0.00 Ptoy 10.614827
Phel 0.00 Ptoy 9.702637
Phel 0.00 Ptoy 5.731363
Phel 0.00 Ptoy 8.788141
Phel 0.00 Ptoy 6.300647
Phel 0.00 Ptoy 7.506465
Phel 0.00 Ptoy 5.171581
Phel 0.00 Ptoy 5.864662
Phel 0.00 Ptoy 10.224821
Phel 0.00 Ptoy 7.603064
Phel 0.00 Ptoy 9.165276
Phel 0.00 Ptoy 8.294727
Phel 0.00 Ptoy 5.698274
Phel 0.00 Ptoy 8.490256
Phel 0.00 Ptoy 7.223966
Phel 0.00 Ptoy 7.173403
Phel 0.00 Ptoy 6.031156
Phel 0.00 Ptoy 8.166747
Phel 0.00 Ptoy 12.821835
Phel 0.00 Ptoy 11.070505
Phel 0.00 Ptoy 7.671766
Phel 0.00 Ptoy 7.964905
Phel 0.00 Ptoy 9.427229
Phel 0.00 Ptoy 6.240493
Phel 0.00 Ptoy 6.186217
Phel 0.00 Ptoy 8.095154
Phel 0.00 Ptoy 11.147695
Phel 0.00 Ptoy 5.321787
Phel 0.00 Ptoy 9.658990
Phel 0.00 Ptoy 7.277962
Phel 0.00 Ptoy 8.728400
Phel 0.00 Ptoy 10.829400
Phel 0.00 Ptoy 11.101371
Phel 0.00 Ptoy 11.817926
Phel 0.00 Ptoy 11.568795
Phel 0.00 Ptoy 10.814005
Phel 0.00 Ptoy 6.597762
Phel 0.00 Ptoy 12.646638
Phel 0.00 Ptoy 6.626366
Phel 0.00 Ptoy 11.442420
Phel 0.00 Ptoy 8.832612
Phel 0.00 Ptoy 5.100840
Phel 0.00 Ptoy 12.433583
Phel 0.00 Ptoy 4.422381
Phel 0.00 Ptoy 6.099791
Phel 0.00 Ptoy 5.836089
Phel 0.00 Ptoy 7.957256
Phel 0.00 Ptoy 10.836687
Phel 0.00 Ptoy 5.515046
Phel 0.00 Ptoy 10.016016
Phel 0.00 Ptoy 9.457207
Phel 0.00 Ptoy 10.647149
Phel 0.00 Ptoy 11.756078
Phel 0.00 Ptoy 8.449043
Phel 0.00 Ptoy 11.441012
Phel 0.00 Ptoy 10.524481
Phel 0.00 Ptoy 5.750995
Phel 0.00 Ptoy 12.307922
Phel 0.00 Ptoy 9.318135
Phel 0.00 Ptoy 6.209167
Phel 0.00 Ptoy 10.332593
Phel 0.00 Ptoy 7.557376
Phel 0.00 Ptoy 10.223777
Phel 0.00 Ptoy 12.847679
Phel 0.00 Ptoy 7.038516
Phel 0.00 Ptoy 5.789222
Phel 0.00 Ptoy 7.992535
Phel 0.00 Ptoy 10.490464
Phel 0.00 Ptoy 9.570643
Phel 0.00 Ptoy 9.864129
Phel 0.00 Ptoy 10.801231
Phel 0.00 Ptoy 7.092556
Phel 0.00 Ptoy 9.070054
Phel 0.00 Ptoy 6.763088
Phel 0.00 Ptoy 6.480686
Phel 0.00 Ptoy 8.457452
Phel 0.00 Ptoy 8.641472
Phel 0.00 Ptoy 9.937802
Phel 0.00 Ptoy 4.740260
Phel 0.00 Ptoy 9.995614
Phel 0.00 Ptoy 10.165265
Phel 0.00 Ptoy 9.107944
Phel 0.00 Ptoy 5.785155
Phel 0.00 Ptoy 9.964915
Phel 0.00 Ptoy 11.386604
Phel 0.00 Ptoy 9.504435
Phel 0.00 Ptoy 5.285397
Phel 0.00 Ptoy 5.725029
Phel 0.00 Ptoy 11.083909
Phel 0.00 Ptoy 7.640984
Phel 0.00 Ptoy 10.446344
Phel 0.00 Ptoy 10.292429
Phel 0.00 Ptoy 8.713790
Phel 0.00 Ptoy 8.130203
Phel 0.00 Ptoy 6.620843
Phel 0.00 Ptoy 5.395655
Phel 0.00 Ptoy 8.878588
Phel 0.00 Ptoy 11.391310
Phel 0.00 Ptoy 6.919481
Phel 0.00 Ptoy 9.430009
Phel 0.00 Ptoy 6.758078
Phel 0.00 Ptoy 9.447631
Phel 0.00 Ptoy 7.938271
Phel 0.00 Ptoy 10.790290
Phel 0.00 Ptoy 6.782784
Phel 0.00 Ptoy 11.072472
Phel 0.00 Ptoy 11.124870
Phel 0.00 Ptoy 6.264720
Phel 0.00 Ptoy 12.698259
Phel 0.00 Ptoy 7.396075
Phel 0.00 Ptoy 8.973597
Phel 0.00 Ptoy 8.880471
Phel 0.00 Ptoy 10.270290
Phel 0.00 Ptoy 9.084184
Phel 0.00 Ptoy 9.457647
Phel 0.00 Ptoy 11.171689
Phel 0.00 Ptoy 11.660287
Phel 0.00 Ptoy 9.679277
Phel 0.00 Ptoy 9.413767
Phel 0.00 Ptoy 8.682952
Phel 0.00 Ptoy 10.791322
Phel 0.00 Ptoy 11.705786
Phel 0.00 Ptoy 11.484584
Phel 0.00 Ptoy 8.029688
Phel 0.00 Ptoy 10.397419
Phel 0.00 Ptoy 9.669744
Phel 0.00 Ptoy 7.429959
Phel 0.00 Ptoy 6.719258
Phel 0.00 Ptoy 6.654955
Phel 0.00 Ptoy 9.247862
Phel 0.00 Ptoy 7.300567
Phel 0.00 Ptoy 11.828028
Phel 0.00 Ptoy 11.665531
Phel 0.00 Ptoy 8.216569
Phel 0.00 Ptoy 12.607253
Phel 0.00 Ptoy 8.497171
Phel 0.00 Ptoy 7.219318
Phel 0.00 Ptoy 9.755179
Phel 0.00 Ptoy 8.380040
Phel 0.00 Ptoy 10.400523
Phel 0.00 Ptoy 11.970380
Phel 0.00 Ptoy 11.702945
Phel 0.00 Ptoy 8.443195
Phel 0.00 Ptoy 11.801139
Phel 0.00 Ptoy 12.253450
Phel 0.00 Ptoy 9.306755
Phel 0.00 Ptoy 12.162817
Phel 0.00 Ptoy 5.697509
Phel 0.00 Ptoy 8.411884
Phel 0.00 Ptoy 11.913425
Phel 0.00 Ptoy 5.127564
Phel 0.00 Ptoy 4.714594
Phel 0.00 Ptoy 8.228630
Phel 0.00 Ptoy 5.497754
Phel 0.00 Ptoy 12.349561
Phel 0.00 Ptoy 9.212710
Phel 0.00 Ptoy 7.181818
Phel 0.00 Ptoy 7.415894
Phel 0.00 Ptoy 8.544643
Phel 0.00 Ptoy 10.910202
Phel 0.00 Ptoy 7.882511
Phel 0.00 Ptoy 9.682928
Phel 0.00 Ptoy 13.763268
Phel 0.00 Ptoy 10.977120
Phel 0.00 Ptoy 7.889215
Phel 0.00 Ptoy 11.109546
Phel 0.00 Ptoy 9.210726
Phel 0.00 Ptoy 11.255701
Phel 0.00 Ptoy 9.345093
Phel 0.00 Ptoy 7.626300
Phel 0.00 Ptoy 7.438397
Phel 0.00 Ptoy 9.836204
Phel 0.00 Ptoy 8.664289
Phel 0.00 Ptoy 8.139860
Phel 0.00 Ptoy 9.557854
Phel 0.00 Ptoy 9.617497
Phel 0.00 Ptoy 13.041114
Phel 0.00 Ptoy 7.931100
Phel 0.00 Ptoy 10.612757
Phel 0.00 Ptoy 10.094776
Phel 0.00 Ptoy 9.841411
Phel 0.00 Ptoy 10.728216
Phel 0.00 Ptoy 11.186857
Phel 0.00 Ptoy 6.187032
Phel 0.00 Ptoy 8.715895
Phel 0.00 Ptoy 7.337407
Phel 0.00 Ptoy 7.678348
Phel 0.00 Ptoy 5.468377
Phel 0.00 Ptoy 8.078179
Phel 0.00 Ptoy 8.629254
Phel 0.00 Ptoy 11.599150
Phel 0.00 Ptoy 4.798151
Phel 0.00 Ptoy 7.987268
Phel 0.00 Ptoy 6.406829
Phel 0.00 Ptoy 6.766765
Phel 0.00 Ptoy 8.533045
Phel 0.00 Ptoy 9.106809
Phel 0.00 Ptoy 6.337121
Phel 0.00 Ptoy 6.537348
Phel 0.00 Ptoy 9.404768
Phel 0.00 Ptoy 8.714883
Phel 0.00 Ptoy 6.025763
Phel 0.00 Ptoy 10.631104
Phel 0.00 Ptoy 6.853733
Phel 0.00 Ptoy 6.121715
Phel 0.00 Ptoy 6.203666
Phel 0.00 Ptoy 10.587828
Phel 0.00 Ptoy 8.866919
Phel 0.00 Ptoy 6.819770
Phel 0.00 Ptoy 10.597438
Phel 0.00 Ptoy 10.377276
Phel 0.00 Ptoy 6.387322
Phel 0.00 Ptoy 9.312293
Phel 0.00 Ptoy 10.645018
Phel 0.00 Ptoy 9.987328
Phel 0.00 Ptoy 8.624544
Phel 0.00 Ptoy 9.017071
Phel 0.00 Ptoy 6.254473
Phel 0.00 Ptoy 10.709815
Phel 0.00 Ptoy 5.196546
Phel 0.00 Ptoy 10.741301
Phel 0.00 Ptoy 6.433184
Phel 0.00 Ptoy 10.392126
Phel 0.00 Ptoy 9.074865
Phel 0.00 Ptoy 7.077167
Phel 0.00 Ptoy 7.013366
Phel 0.00 Ptoy 9.462848
Phel 0.00 Ptoy 9.178357
Phel 0.00 Ptoy 11.006991
Phel 0.00 Ptoy 5.130535
Phel 0.00 Ptoy 10.618809
Phel 0.00 Ptoy 9.655043
Phel 0.00 Ptoy 10.596468
Phel 0.00 Ptoy 9.521409
Phel 0.00 Ptoy 9.123631
Phel 0.00 Ptoy 8.464806
Phel 0.00 Ptoy 8.255757
Phel 0.00 Ptoy 6.074060
Phel 0.00 Ptoy 6.551646
Phel 0.00 Ptoy 11.444022
Phel 0.00 Ptoy 8.889738
Phel 0.00 Ptoy 8.753207
Phel 0.00 Ptoy 10.183280
Phel 0.00 Ptoy 10.180594
Phel 0.00 Ptoy 6.980208
Phel 0.00 Ptoy 7.959710
Phel 0.00 Ptoy 11.564992
Phel 0.00 Ptoy 9.454047
Phel 0.00 Ptoy 8.491802
Phel 0.00 Ptoy 10.175156
Phel 0.00 Ptoy 6.514525
Phel 0.00 Ptoy 8.556205
Phel 0.00 Ptoy 8.498690
Phel 0.00 Ptoy 11.523660
Phel 0.00 Ptoy 8.569424
Phel 0.00 Ptoy 8.963539
Phel 0.00 Ptoy 6.048362
Phel 0.00 Ptoy 8.138388
Phel 0.00 Ptoy 6.361944
Phel 0.00 Ptoy 7.207662
Phel 0.00 Ptoy 8.191834
Phel 0.00 Ptoy 5.375438
Phel 0.00 Ptoy 7.806940
Phel 0.00 Ptoy 7.835884
Phel 0.00 Ptoy 8.625383
Phel 0.00 Ptoy 5.975532
Phel 0.00 Ptoy 10.710638
Phel 0.00 Ptoy 9.124477
Phel 0.00 Ptoy 5.784447
Phel 0.00 Ptoy 7.181612
Phel 0.00 Ptoy 10.051061
Phel 0.00 Ptoy 7.341638
Phel 0.00 Ptoy 10.672941
Phel 0.00 Ptoy 8.781419
Phel 0.00 Ptoy 10.947471
Phel 0.00 Ptoy 9.184548
Phel 0.00 Ptoy 7.413352
Phel 0.00 Ptoy 9.807627
Phel 0.00 Ptoy 8.022636
Phel 0.00 Ptoy 11.025246
Phel 0.00 Ptoy 8.957030
Phel 0.00 Ptoy 5.411635
Phel 0.00 Ptoy 8.642619
Phel 0.00 Ptoy 7.353598
Phel 0.00 Ptoy 12.764811
Phel 0.00 Ptoy 10.465982
Phel 0.00 Ptoy 11.493694
Phel 0.00 Ptoy 11.717161
Phel 0.00 Ptoy 16.615353
Phel 0.00 Ptoy 7.088463
Phel 0.00 Ptoy 10.427503
Phel 0.00 Ptoy 11.860867
Phel 0.00 Ptoy 13.014818
Phel 0.00 Ptoy 5.892758
Phel 0.00 Ptoy 9.781471
Phel 0.00 Ptoy 9.569373
Phel 0.00 Ptoy 8.597778
Phel 0.00 Ptoy 8.569131
Phel 0.00 Ptoy 8.920554
Phel 0.00 Ptoy 11.363618
Phel 0.00 Ptoy 10.896155
Phel 0.00 Ptoy 8.719332
Phel 0.00 Ptoy 7.572040
Phel 0.00 Ptoy 7.534245
Phel 0.00 Ptoy 12.595874
Phel 0.00 Ptoy 9.385738
Phel 0.00 Ptoy 11.670428
Phel 0.00 Ptoy 10.419017
Phel 0.00 Ptoy 11.907663
Phel 0.00 Ptoy 12.413986
Phel 0.00 Ptoy 10.812278
Phel 0.00 Ptoy 10.637916
Phel 0.00 Ptoy 4.993349
Phel 0.00 Ptoy 6.486009
Phel 0.00 Ptoy 8.877665
Phel 0.00 Ptoy 11.026384
Phel 0.00 Ptoy 5.546431
Phel 0.00 Ptoy 10.492124
Phel 0.00 Ptoy 7.723632
Phel 0.00 Ptoy 5.220206
Phel 0.00 Ptoy 7.721086
Phel 0.00 Ptoy 11.121456
Phel 0.00 Ptoy 5.121137
Phel 0.00 Ptoy 10.435256
Phel 0.00 Ptoy 8.621783
Phel 0.00 Ptoy 5.785616
Phel 0.00 Ptoy 6.045081
Phel 0.00 Ptoy 11.752595
Phel 0.00 Ptoy 5.640439
Phel 0.00 Ptoy 11.023053
Phel 0.00 Ptoy 9.390837
Phel 0.00 Ptoy 12.589582
Phel 0.00 Ptoy 7.764485
Phel 0.00 Ptoy 10.942122
Phel 0.00 Ptoy 7.431184
Phel 0.00 Ptoy 5.557835
Phel 0.00 Ptoy 7.356898
Phel 0.00 Ptoy 9.064471
Phel 0.00 Ptoy 9.956356
Phel 0.00 Ptoy 11.211275
Phel 0.00 Ptoy 8.731361
Phel 0.00 Ptoy 7.783689
Phel 0.00 Ptoy 11.283284
Phel 0.00 Ptoy 6.044211
Phel 0.00 Ptoy 11.919995
Phel 0.00 Ptoy 7.900359
Phel 0.00 Ptoy 5.728196
Phel 0.00 Ptoy 10.456427
Phel 0.00 Ptoy 6.795612
Phel 0.00 Ptoy 9.172374
Phel 0.00 Ptoy 11.532052
Phel 0.00 Ptoy 6.299222
Phel 0.00 Ptoy 5.127954
Phel 0.00 Ptoy 7.236484
Phel 0.00 Ptoy 6.609779
Phel 0.00 Ptoy 6.996121
Phel 0.00 Ptoy 10.394518
Phel 0.00 Ptoy 8.548311
Phel 0.00 Ptoy 11.140762
Phel 0.00 Ptoy 11.479522
Phel 0.00 Ptoy 8.121896
Phel 0.00 Ptoy 5.980013
Phel 0.00 Ptoy 6.856215
Phel 0.00 Ptoy 7.341491
Phel 0.00 Ptoy 6.986866
Phel 0.00 Ptoy 11.416267
Phel 0.00 Ptoy 6.978089
Phel 0.00 Ptoy 7.381043
Phel 0.00 Ptoy 10.756555
Phel 0.00 Ptoy 6.865852
Phel 0.00 Ptoy 4.771034
Phel 0.00 Ptoy 6.924379
Phel 0.00 Ptoy 7.156769
Phel 0.00 Ptoy 5.309401
Phel 0.00 Ptoy 6.736179
Phel 0.00 Ptoy 9.714278
Phel 0.00 Ptoy 5.798302
Phel 0.00 Ptoy 8.820649
Phel 0.00 Ptoy 7.371965
Phel 0.00 Ptoy 11.668342
Phel 0.00 Ptoy 10.920226
Phel 0.00 Ptoy 10.250504
Phel 0.00 Ptoy 11.793400
Phel 0.00 Ptoy 11.829105
Phel 0.00 Ptoy 10.716060
Phel 0.00 Ptoy 4.987984
Phel 0.00 Ptoy 9.817662
Phel 0.00 Ptoy 5.644453
Phel 0.00 Ptoy 7.128043
Phel 0.00 Ptoy 8.171742
Phel 0.00 Ptoy 8.805301
Phel 0.00 Ptoy 7.333531
Phel 0.00 Ptoy 6.501930
Phel 0.00 Ptoy 8.493429
Phel 0.00 Ptoy 7.516123
Phel 0.00 Ptoy 4.892323
Phel 0.00 Ptoy 9.543648
Phel 0.00 Ptoy 11.524445
Phel 0.00 Ptoy 6.439215
Phel 0.00 Ptoy 6.023619
Phel 0.00 Ptoy 11.769000
Phel 0.00 Ptoy 8.471353
Phel 0.00 Ptoy 9.429687
Phel 0.00 Ptoy 10.283928
Phel 0.00 Ptoy 8.948152
Phel 0.00 Ptoy 11.310659
Phel 0.00 Ptoy 6.862823
Phel 0.00 Ptoy 11.679760
Phel 0.00 Ptoy 4.777033
Phel 0.00 Ptoy 12.089988
Phel 0.00 Ptoy 10.816135
Phel 0.00 Ptoy 5.406864
Phel 0.00 Ptoy 11.588314
Phel 0.00 Ptoy 5.274815
Phel 0.00 Ptoy 9.781427
Phel 0.00 Ptoy 4.245247
Phel 0.00 Ptoy 8.155697
Phel 0.00 Ptoy 4.862119
Phel 0.00 Ptoy 9.410823
Phel 0.00 Ptoy 8.948863
Phel 0.00 Ptoy 9.588907
Phel 0.00 Ptoy 8.855059
Phel 0.00 Ptoy 11.338733
Phel 0.00 Ptoy 10.142991
Phel 0.00 Ptoy 5.404878
Phel 0.00 Ptoy 5.914614
Phel 0.00 Ptoy 11.035074
Phel 0.00 Ptoy 5.769956
Phel 0.00 Ptoy 12.067919
Phel 0.00 Ptoy 5.576483
Phel 0.00 Ptoy 6.114935
Phel 0.00 Ptoy 8.896250
Phel 0.00 Ptoy 7.845424
Phel 0.00 Ptoy 11.114150
Phel 0.00 Ptoy 11.436215
Phel 0.00 Ptoy 8.460661
Phel 0.00 Ptoy 5.678882
Phel 0.00 Ptoy 5.878264
Phel 0.00 Ptoy 9.420406
